We are the AFKA oragnisation in the city of Arcahaie. We have a lot of houses that have been damaged. We need help.,direct
I am in Jean Rabel. I was hit in the stomach.,direct
I don't even have clothes to wear.,direct
Hello carrefour truitier road jasmin villa B # 32 needs - incomplete,direct
"Good evening. Please We need help in Delma 16, number 27. We don't have water, nor food. We don't have tents. Thank you for your understanding!",direct
"Come help us because we do not have enough water and food. We are in delmas 16, 27",direct
"i need water, 27 bertin street, Carrefour",direct
The town of Les Cayes needs food items to assure. . ( MESSAGE INCOMPLETE ),direct
sos water and food. need to find where this adress is located. ..,direct
rin more or less 3000 people - incomplete,direct
"We are in Leogane since the 12th january We need water, food and shelter",direct
"I'm at St-Marc, I just came up to save some lives and they need it. They dont have shelter nor do they have food.",direct
"Us, the tradeswoman of dessalines, rue perodin. we have problems. I have a lot of people in my house. Help me!",direct
I would like to leave this country and at my parents house in the USA. We are alone in Haiti. This is my number,direct
The cyber cafes are not all damaged at Clercine but their owners left for the countryside because of lack of security,direct
please hurry hurry today bring food with water for us in route of SIKO IN THE ZONE OF CAFFOURFEILLE. we urgently waiting.,direct
radio one is givin all the people that has people abroad free call so they can call their people over seas,direct
There's an internet cafe at Nazon avenue by Marthin Luther King blvd next to orange market below Genie Market,direct
HELP FOR THOSE WHO ARE HANDICAP IN THE ZONE OF LOBOD IN KANPEREN,direct
i am at delmas 40. we have nothing to eat. Location approximate. .. could not find delmas 40 on map. locate gps point midway between delmas 32 and delmas 48 Sebastien Cournoyer,direct
Adress : cyber cafe wich is functioning is in carfour fougy route 9,direct
"Please there are a lot of people by Avenue N, Baryejo, and Croix-des-pres who need help, they are screaming for help, please come help us please",direct
We're asking to help for those people,direct
"Location - Family Christian Academy (school yard). Need food, water, medical, shelter. Not sure of exact location but there is a Christian Academy near Port-Au-Prince.",direct
Apparently there's a wave of cold upon Cuba this morning. It could go across haiti this morning. There will be rain for today in our region,direct
CYBER CAFE THAT IS FUNCTIONING EXPLOSION,direct
WE ARE DYING OF HUNGER OF THIRST SEE WAT U CAN DO THE ADDRESS IS : PETION VILLE ROUTE CHAVANNE NEAR THE IMPASS MAL-T # 115,direct
I don't know the address at all because I just came from Jeremie,direct
After the earthquake i cannot call any body. even when i ihave 10 signal.,direct
Please We need help at the Altidor Center at Thomassin 32.,direct
The address is new life bo kay in St Fille,direct
hard because everything is sold sky high. Small rice tin can is sold for 40Gourdes 40Gourdes a roughly 1. 00 US,direct
"The association of the youth in Bon Repos for the Development of Mole St Nicolas are the market trying to find gasoline, the gallon for  50",direct
"Good evening, the organizations that are helping Haiti, it is not only the capital that needs help. In the South, there a many people who left Port-au-Prince with nothing, they are hungry, please help!!!",direct
We are desperate for food and water. Our organization is Kole Zepol to deliver,direct
"Hello, we thank every organization, every institution and civilian whom want to help. We are at Maryani 1, Victory road on top of the hill we are in trouble",direct
thank you for the follow up you will give this message and it is important that I tell you that I,direct
A cold front has hit Cuba this morning. It could move into Haiti. Isolated rain showers are still forecasted for our region this evening.,direct
"I'm in Fontamara 27, the road is blocked. There's no food, please come",direct
"Digicel please i cannot make phone calls, see what you can do for me",direct
what cyber cafe's are working?,direct
Please find a way to amuse the people to help them with this stress,direct
"We need water, food, and medical care. We are under the village. Montpellier (Rue des Pylons?) Delma 33. Thank you.",direct
Needs a telephone card to call,direct
"I'm O. K. in Carrefour Bourry on Torbec rd. I need food, water, telephone card to communicate",direct
"There are many of us in Mangonese Street in Christ-roi in PAP we need food, water, tents and medical assistance",direct
urjent need we are in need of food there are pver 4500 people about 150 families that are without shelter. more than 20 wounded. they are in petion ville near pernier,direct
The one who will manager the distribuition has his/her own car.,direct
Message received (then in French and Creole),direct
this is asking to call number.. number is truncated.. this is the number in the USA 610.. NOTE: Please review so number can be put together..,direct
"We need Food, etc in Croix-des-Mission, Rail Street #17. Thank you for your understanding.",direct
"We are in Lespinas, around Fort Jacques area ( Fermathe, upper Petion-Ville ). Our house was destroyed with everything wi own. Please we need food, thank you.",direct
I have only the dress that I wore on last Tuesday. .. please help me now I am in Port-de-Paix ( P?dep? - best estimate ) NOT URGENT. ..,direct
"I am a victim, I need assistance.",direct
"We are right behind the airport, we have no food, no water, we all all kind of problems, please help us, we are waiting for you.",direct
"we need a lot of help please. we're in Martissant especially those under the rubble. we need food, water and medicaton for the victims. thank you very much",direct
"We are in Fort Jacques, near For Alexandre. Our house was destroyed, we have no food, please help us.",direct
"we are in Sarte, dead end Philadelphia. We have nothing left and we have no food.",direct
Tonight I have a lot of problem.,direct
"We need Food in Debussy, some can find some others cant.",direct
"it's group consisting of social workers, psychologists and sociologist based in gves since after the disaster that would like to offer psychological assiatnce",direct
"I send this mesage on behalf of our neighbourhood, we live in NAZON, on LOGAN street. we need help : need water, food and other t othe rest of this message is truncated.",direct
Where are the people in charge? We were supposed to be served in a brief delay. ..,direct
"i would like to thank all the country that responded positively and actively to haiti after this natural disaster for a minute. .. but, the country. .. . .. ",direct
he did not see any cybercafe he will let you know when he sees one.,direct
How to find help and what kind of help,direct
We're homeless. We live in Mais Gate. We cannot stay at our house in Pax Vila. Thank you.,direct
I want to tell Digicel that all my family perished. I lived in Fontamara. Now I live on the street and a friend allowed me to use his phone.,direct
Please. .. Send me some minutes for my phone. Thanks.,direct
3 children my house was destroyed with everything I had there's no one ( incomplete ),direct
We are waiting for distribution of food in the Nazon area because we are suffering very much. please pass this message along.,direct
I am without help. Please help. I am homeless.,direct
"People in grand goave, especially n Foch. we are hungry and we are sleeping in the street. please help",direct
Intersection/crossroad of PALOMA need water and food please,direct
Please put a prepaid card ( minutes ) for me. .. I want to. .. with someone overseas,direct
"every kind ( food, water, tent, first aid kit. .. )",direct
PLEASE HELP ME I LOST ALL MY FAMELY I GOT ONLY ONE PERSON WHO USE TO TAKE CARE OF ME GOT HER PHONE NUMBER AND HER SOCIAL NUMBER SHE SAID SHE LL HELP ME,direct
"Thank you very much, when they going to have a follow up?",direct
"We need Help, food, water, medicine. .. we are right across the Justice Palace",direct
we are in la plenn. we no food or water we are living off of god. we are waiting for help,direct
"I need food and clothes, I am in Lasile.",direct
"at Bicentenaire, itS broken go see them",direct
"We are in Bois Moquette, we have no help, sleeping in the Cold, no tent, and criminals are all over the place.",direct
i am in the street with my whole family. the address is martissant 23 in the streets,direct
"We need help at Place Mausolee facing the Palais de Justice ( Court Building ). We do not have access to water, we do not have food to eat",direct
What is the address of the radio station? I ask because I need to drop off a file for the committee we created. Thanks in advance!,direct
Where we are we can't find anything. Not even a little water or help.,direct
I am in the streets with 1 dress. .. . help me please,direct
"Please my Brothers help me, things are going harder and harder. Life is really expensive please help me",direct
4636 : MInustah fm radio is working now on 106. 1 FM and 94. 9FM,direct
I am a law student. I don't have a place to stay because my home is destroyed. I haven't received any of the aid the foreigners have sent.,direct
"We are a kan of 600 people stationed at Riboncy Street. Honorat at Nazon area, we have no water and tent. Please help us.",direct
"at calboi place, we need food and water",direct
"Dear Friends, Say something for me. i have a lot of problems My mom, my dad, my brother and sister all gone. I have no one to call. Please help me",direct
"We are a group of people living at tabarre 27, we are dying because we have no food please help!!",direct
It is cold in Cuba this morning. It could reach Haiti tomorrow. Some showers are predicted for our area tonight.,direct
I can't communicate cause I have no money on my calling card,direct
"Need food, water, shelter and lighting.",direct
i'm homeless from Cabaret. Please help.,direct
We are in blancha. We have nothing. No one has visited us in 10 days. This is terrible.,direct
"Do something for us. We have already used up everything we had. We are in Bertin, Carrefour. Thank you.",direct
Please help me because i have nobody. I believe that you hear my cry or give something in other for me to continue with my study.,direct
"That's too much. .. Our Archibishop is gone. Our priest and seminarist, most of them are dead. Our training centres are destroyed. This is the reason why I am asking you to help me to complete the rest of the school year wherever you can. ..",direct
"We did not find any of the aid the US sent. We live in Leogane, zone merge.",direct
"A lot of wounded people from port-au-prince, miragoane, petit goave and leogane came to Les Cayes. So, come help Les cayes.",direct
i have a problem my house is destroyed,direct
immediaterly !!!!! I would like to find my family in the USA,direct
Would love to hear the latest news from Haiti for 2010.,direct
"No Location : Good morning in Jesus name. We were 6 people living in one appartment. I am the only one who survived, now I am sleeping in the streets. .. ...",direct
"We are homeless, we live in Mais Gate. we can't stay in our house in Pax Vila. We need all kinds of help. Thank you in advance.",direct
"We have found nothing at Pont Morin, number 3. We are starving.",direct
"because it is only one station that we have, thanks in advance",direct
"We are at Impasse Colon Turgeau. We need help, food and youth willing to work. Thank you",direct
Pass the message on Karaib ( radio station ) for me. Im in jacmel and tunned in on Karaib fm.,direct
"The authorities from Gressier hasnt done anything yet until this day. They only decided to have a meeting earlier at 2 pm, there are 6 People under the Rubbles. .. ( Msg lost )",direct
"I live in Mariani, I no longer have a house. I'm sleeping in the streets. Please help me!",direct
"I need to call my family abroad to let them know that im alive. i dont have the means to do so, please help me",direct
"Please, we need water, food and tents to sleep in. Please help us out",direct
Please hurry. We are hungry. We are in Fontamara.,direct
"Can you please tell us at which number we can find the radio? Do they speak creole? Thank you. because we understand the people of ti boucan, we can't handle the hunger any longer. It is killing us.",direct
"Please, listen to our voices. I am speaking for the population, because I am a small but potent voice. Thanks Note : Incomplete. ..",direct
"We need drinking water, food, medecin for flu, infection and fever. We are in Fontamara 43 rue Menos prolongation",direct
I am found. I'm in Cap Haitian. My house in port-au-prince is destroyed,direct
Don't forget that i need your help in this time,direct
"Please try to find a way to help. We are barely surviving. We are in Grand Rue, at Portail Saint Joseph ( la court Gerard ).",direct
"We need food and water in Leogane, please.",direct
im having a hard time. i'm asking you to help me because i have lost everything. Anything you send will be appreciated. Let me know through sms. God bless you.,direct
I need help. I'm sick in my thoughts. I'm sleeping outside with a lot of other people and babies too. Thank you ( incomplete - end of a message ),direct
we at at doteur obri st between Do seza st and makajou st. we need water antibiotics for germs really fast we cannot handle it ,direct
Unique Hospital Centre is affording too much people already!!,direct
Always Commune Gressier section 24th Note : Incomplete. .. Ask for details. .. on help. ..,direct
The internet in the area of Mirebalais is not working. Were can i go to register my name and those of my family.,direct
I'm asking why everyone is getting things but I'm not getting anything. I live at Mariani odm. I am asking for help.,direct
"I live in Riviere Froide. A lot of people lost their house, we don't have water, food, we are suffering, we're sleeping in the rain. we don't have sheets",direct
I was at Port-au-Prince I've been hit really hard by this and my mother who was my life died. I have received no aid please help me whichever way you can help me ( unclear due to I characters replacing the European chars ),direct
I greet you all. Im a Digicel Client. I was a victim of the quake of January 12. I'm writing this message just to see if you guys can help,direct
"Hello, we are in the Petionville area we need tents, food and water",direct
"im in ti riviere ( little river ) in artibonit, i need for you to send me 100gourdes on my cell phone",direct
All of us we need help we are suffering hear us.,direct
"I wrote before, you didn't answer me. We are located at Carrefour Maren, there's a lot of death victims. We need help",direct
We din't receive nothing yet at plaine cul de sac located at Santo 6 empasse Souverin number 19 Thanks,direct
We need help in the first communal section of Petite Riviere. We have many foreigners in the area,direct
"Christ is King, Akasya Road #122 bus",direct
I need help because we were clobbered,direct
Is it on the computer I don't have a way on a computer ,direct
I am in a place called Kanapeve also known as k-no. .. they haven't came to see us yet. . we are under,direct
"We are in Carrefour, Mon Repos 48, Rue Duga we have problems with food and drinkable water help us please.",direct
"We are in Pamis-Aven. We need help, we have no food or water.",direct
Hello. I'm ok but hungry. Help me please.,direct
Can you relay this message for me. we are people in Place Mais Gate. we are asking the autorities to send a tent and some food to us,direct
"Good Evening Digicel. We are here in the second level of the Church of Saint Maire. We have yet to receive anything besides water. What can you do to help us, please?",direct
I received the message. I will be happy to find a job to help my poor family. I do not have a CV. I studied in pharmacology.,direct
I am not in Port-au-Prince. On Island of La Tortue ( Tortuga ). Our misery on the island is great. If you could come it would be very good.,direct
i AM LOCATED AT Miragoane. My house is destroyed at PORT au Prince,direct
We need all kinds of ( can't read ) in Jacmel. Thanks a lot! ,direct
I need a tent. I am in lavale 2 in Jacmel. My house has collapsed,direct
,direct
no House to live and no food to eat,direct
"my house crumbled over myself and a 2 month old baby - he's still alive, but i think he's hurt and needs medical attention",direct
"We are next to beach 28-26 in carrefour, we can reach anything, we have water and food issues, we are hungry and thirsty",direct
"We are in Mapou Dampus leogane, claudel desir field, we are hungry and we go no help in leogane",direct
"We know in Haiti if you dont have a name, you will not get anything from the aid, not even from the red Cross",direct
I was a victim living in the capital. I'm in rheto (rhetoric?) I need help finishing school and then going to study in a ??? (higher learning),direct
"My friends, theres several families refugees on Makady street # 11 in front of Krepsak boudon. We are on the Football field, please we need food and water",direct
"I was in PAP, now I am in St-Marc at some parents, my house was destroyed, please help me finish my studies.",direct
I nee help because of the earthquake,direct
I am in Haiti I am one of the victims,direct
To the US. I have lots of problems. My mother and father,direct
What can I do to get help because I'm p?dep? ,direct
Thank you for your understanding.,direct
I'm a student that was part of the faculty in Port au Prince. .. I have nothing. . how can you help me please,direct
".. . with my father, We don't have a place to sleep. please, we are asking for your help! ",direct
Would there be a big response in 30 minutes again?,direct
4636 please give me information about schools and universities functioning in Port au Prince. In what year do you for see reopening. I'll wait for your response.,direct
was today's shake an aftershake or another earthquake?,direct
i'd like some informatin please,direct
to eat tomorrow we can't find anythinge we don't even know what can be done to help me? Whether it be work or sending me abroad so that I can have a better life ,direct
"We need help in fontamara, a tent for us to sleep, thanks",direct
i am a doctor. i can help the peopl but i need supplies can you help,direct
"these small quakes - are there dangerouse. If I live in a one floor concrete house, can I sleep inside?I live in Pernier, aplace that was not hit by the big erathquake",direct
i would like some information about the activity that the senegal put in prospective cause i didnt hear from them anymore,direct
urgent we are konte we have not received any aid yet,direct
"Good evening. i'm a victim. TO avoid further pain in my family, I'd like to have more infomation of the catastrophe. Ok. Thanks a lot beforehand.",direct
are the people who are citizen have the oportunity to come in four persons for. ...,direct
"People in Plaisance, in the North of the Country have problems/ Most houses have more than 20 people who came from PAP. They don't have anything to eat. At this time, they need help.",direct
I have a son who'd been hurt. They took him away for treatment? but O don't know to what hospital they. .. ,direct
I'd like to ask you what you will do and not do. We ask for help because we know that the media is the voice of the people. We cannot struggle anymore. ,direct
Evening. is it true that there will be an aftershake as the first one.,direct
"A lot of people are saying that if you take Govt buses to go to the provinces, you will NOT be able to to come back to Port-au-prince. Is that true?",direct
please the people around we'll be happy to recieve some water. how can we treat the water. ,direct
"Even in Moghav we've asked for aid, we are writinge in this regard. We would like to know more about iti ",direct
"Hi i would like to join my family in USA i have no home, no clothes, they don't distribute food where i am.",direct
Reply please to this message because it is with a lot of sadness that. .. ,direct
How many aftershocks left. Will they be stronger?,direct
"does a person need a passport to go senegal? if it is true, how do I do it?",direct
"WE are in the zone Croix de bouquets in Belanton 1, we cant reach anything, we are asking to anyone who knows to do the maximum",direct
"Thank you for this information, I need to call my family but I have no card on my cell and no money to buy. ",direct
"I have a problem in Gondol zone, i d like to reach a responsable to talk to because theres a lot of collapsed house includind mine",direct
"Voice of america, please send this message for us. We are in Gressier, ti Boukan. We are starving, what we had is over. Please help us.",direct
"We need help, food, water, clothes, tents, etc. My address is Center ( maybe UEBH center? ) at fort Mercredi. Thank you.",direct
.. . you can send me somewhere to have a better life. .. with the conviction. .. msg lost ,direct
We're a family group living in Cabaret there are 20 of us that need tents ,direct
".. we need special attention for Gresssier, especially in the Petite Boukan section, we haven't receive anything for 10 day they will die of this without. ...",direct
"we have no water, please help us because we really need help. when you get the message, let me know, text me back please. ",direct
There's a manifestation going on on Route Delma 8. We are tired of sleeping in noise,direct
i live in Croix des Bouquets on rue St jean. We need help. We don't have anywhere to stay. We don't have any food nor clothing. we're asking for help. Please!,direct
We're looking for more information concerning the earthquake,direct
I would like to know if it's true that there is going to be an 8. 3 magnitude yearthquake.,direct
"We have had problems since the earthquake. There is no authority to help us and we haven't been able to find water. A lot of people are hurt, we stared a comittee ",direct
"Cyclone Digicel has some minutes to put for me since Tuesday, it never did 172. 28",direct
Is the Nigeria trip true? What's the address for the embassy?,direct
"Every secon in your heart in all your activities ask for grace, forgiveness and mercy for Haiti faith ,. .. only God can get us out of this. . please send this message",direct
and in addition what time will it be possible for me to sleep in my house?,direct
"Victum in Debisi Tijo, big cut on leg",direct
what will be done for people that are sleepoing in the street,direct
"we're starving, no shelter no food. . nothing at all. Please we're asking you for water, food, tents, blankets, shelter to stay, bowls, and medical stuff etc..",direct
I would like some information.,direct
Please I am in Mariani.  I'm waiting for you Thank You,direct
Is there anyone that has a ride going to St Domingo? ,direct
Do you have a tent where people can go and find work in town and in the suburbs?,direct
i would like to know when the US ambassy will start working so i could take a rendezvous for a us residence,direct
I'm a police officer and I have lost my wife along with 5 other people. I live in Diquini near the port of Carrefour. I have not received any assistance yet. I await your response. ,direct
I am greeting you in the name of the lord. This morning I have a question I would like to ask if it doesn't bother you and a few more I would like clarified. Is it possible ? and birthday of? ,direct
Please fowrd this sms because we have a comitee who's willing to speak for us.,direct
Hello I would like to know wether someone I know in Saint-Domingue is still alive,direct
"People are supposed to leave on January 26th. If all my family died in the earthquake but I have a cousin in France, will they give me a chance to go and join him if the only passport I have. ..",direct
I would like information on the response. I would like information about responses to the earthquake.,direct
Are there always earthquake aftershocks? Thanks.,direct
"urgent please we are tired to ask help i've lost my father today we've been hosted in a center where my dad died, i made a peas garden and",direct
"We need tents in the Merger area, Haitel mountain",direct
"need information regarding the process for allowing the country for the U. S. currently, and also the process for an area/region to receive assistance. ",direct
Where are them giving food at this time,direct
Please help me I have nothing to survive. I can't reach ( or locate ),direct
"Hi i speak english, if it's possible i would like to know of some groups that need an interpreter. you can let me know on this number.",direct
please im asking if your not gonna distribute food in port-au-prince because everyone is in the suburbs like Gros morne. ..,direct
we're happy you recieved the message we're packed and patiently waiting,direct
Please help us the way you can,direct
My wife and I have to children and France. I'd like join them if possible?,direct
i want to have informations please!,direct
I am a responsible victim. I want information on available support.,direct
students and teachers? where is the money coming from? ,direct
In what direction is the delta parallel? Thanks.,direct
our little house is crushed on us god please rain does not come on us,direct
"me, because i don't have anybody anymore to help me, i'hungry, i'm thursty, i have nowhere to sleep",direct
".. . It's 1 fr?m who told me that I shouldn't go up now because I can't take anything with me. Furthermore, all my house are destroyed, it's almost. .. ",direct
we are in the streets with no tents it's cold especially for the children.,direct
need information about the Switzerland visa,direct
"I would like to know, is the american planning on occupy Haiti. We see the pictures if its true then why/ ture",direct
Hello please i would like information,direct
"I am in a very hard situation, I am a student who is in ",direct
Give a bit of information about the school year,direct
Tell me about areplike what does that mean ,direct
There are a lot of people at Fontamara 43. We're waiting for the buses. I would like to know when they're coming to get us.,direct
"Hello, Please if passport is expired what is a good way to go to Santo Domingo",direct
We're a lot of people victims in numerous zones of foche which is the 7th section in Grand-Goave. we didnt find any help.,direct
"I am in Sat, in road Aral. We have not received any help even though there's many effort in the area.",direct
Airport in zone clercine 11. The situation is dire. It is important for you to keep an eye on this area. we hope that you are. .. . ,direct
Hello I sent this message so you can tell me new info when you can help me?,direct
i went to exams but it was not good. please help me,direct
should I send it through email?,direct
"we need tents and food before the rain falls. I count on you. Please, please! ",direct
My passport is lost. What can I do to leave because my mother is leaving with me.,direct
i am a security contractor? even though there was no problem it has been 6 months since i was paid. hunger is killing me i am asking for work,direct
I need to call lmy family. I do not have a card. Please send minutes to my phone because i have no news of htem. This is the phone number.,direct
"My problem is I need a rapid solution, I don't have anything for myself. ",direct
"I am asking the state and all the concerned authorities to see how they can take the people of Mole Saint-Nicolas from what they are, because people who are selling. .. ",direct
Uregent need of help. Children and adults are starving. we have no food or water downtown Leogane near Danjour Street. Thank you,direct
"We need assistance in Bizoton 51 rue Klesine prolongee, who want to say early in the morning the people need food, it's in our interest is sleeping. Please send...",direct
I would like some information about immigratng to Canada. Thank you,direct
information on the situation in Haiti.,direct
What should we do if we want to travel out of Port-au-Prince to provinces,direct
I have no radio to know what's happening.,direct
what will happen to the students that died at the University?,direct
Information about the second earthquake.,direct
What are the political parties and types of artistes that have perished due to this event?,direct
"we need help. before the catastophy of the 12 of january there was already 2 weeks rain in all our plantation and killed a lot of ? like goats, picgs, etc",direct
i want to know the name of haitian artists that died in the earthquake,direct
"I salute you. I would like to go to Santo-Domingo, Dominican Republic without a passport. I'm all p?di down below the concrete. Call me, I have help. ..",direct
can the people in port au prince who were not severely hit go back to sleep inside?,direct
Where are they taking care of people who are injured? ,direct
will there be another earthquake this afternoon?,direct
are the undammaged Haitel stores already open?,direct
"We are forgotten survivors in Carrefour, Sapotille. What can we do to survive?",direct
Everyone from the Pacot Zone would like information from you. Thank you for your help.,direct
"We are in front of L'eglise Salem. We are around 500 people. We have every sort of problem with no help. Can you help us, please.",direct
"what about the survivors who already wen to their friends' and relatives' houses in the province, when will their receive their aid?",direct
"Information on Senegal, canda, united states and frances for the refugees",direct
"Would like information from Canada, Senegal, the USA, and France for refuge.",direct
"People say that they will open school in Port-au-Prince. Please, school won't be possible this year. ok.",direct
hello please i need information on the the children they need to adopt. sorry i don't have a radio please send the response to me on this number please,direct
"we ask for someone to send us something, anything because there are people starving this moment",direct
We are waiting for a positive response. Thank you.,direct
"SOS for the people of Carrefour, Zone Bertin,Titus, Route Riviere Froide. Those people haven't received anything like water, food and first aid. Anyone that would like to help us you... ",direct
"goodevening, is this year that we are going to have the other earthquakes i hear that are coming? we have a lot of problems, please send a message for me, its oriental",direct
i am in number 394 dival 37 in front of croix des bouquests. what is available now in this place for the victims?,direct
"Hello, I am a chaffeur ( driver ) with a car available for work",direct
"I would like to know, when schools will open again, according to the government.",direct
"Can you please help me, provide some information about the events.",direct
medicine you did not visit ( bring ) we are counting on digicel.,direct
"We are in Gressier at rue Volcan Bleu. We are starving, we are thirsty and we need tents. Please help. God bless you.",direct
how long will the aftershocks last?,direct
Please put some security and relief workers in every zone so that everyone can receive some aid. Thank you. I am waiting for the authorities in Grand Goave.,direct
"A way to help us, anyway you can, thanks",direct
"The center is in the Church of the Word of God. Since the catastrophe, we have not received anything, we are dying of hunger, hunger is killing us.",direct
I'd like to find information on all things going on here. Please,direct
Is it normal to have so many aftershocks after the Earthquake? I feel like I am having a heart attack,direct
"I would like to know if you have a sister who is citizen, if she can come get you, to help you enter the US?",direct
can someone pregnant go to the dominican republic without a visa?,direct
I want to help. I can translate or drive. please let me kwow,direct
"my god, listening and seeing are two different things. Your mother died, she left 3 kids for you. If i die thats her three kids and my 4 kids. Thats a total of 10 people under my responsibility. HELP.",direct
please do you have any job for me? I am a psychology student in my 4th year and my friend is an architect. Thank you in advance for your response.,direct
"Please, we are in Lamentin 54, eversince the earthquake no one came to care for us. Please send help",direct
Soley Antiye behind the Digicel Antenna,direct
When will you give us food because Jamo in La Plaine still hasn't gotten any,direct
We are not dead thanks to the lord. WE need food. We are in delmas 87. We are suffering of hunger.,direct
"We need help on place Maigate, we need tentes and water, also food. PLEASE foward the message for us because we havent received anythign yet ",direct
How long with the earthquakes last?,direct
I never find answers to the questions i asked ,direct
"Please help us we are in Kafou Kola, Route de L'amitie",direct
Is it true that aftershocks will follow for months?,direct
"i want to give help, i can translate spanish if there is anyone who needs help",direct
are they predicting another earthquake and if so what degree?,direct
I beg you please do what you can for us because our daughter cannot eat and she is bruised. We are at center. ..,direct
"In the city of Marchand Dessalines, we need food for the survivors coming from Port-au-Prince",direct
Please give me information about where to find fuel and the temperature.,direct
"Good evening, we are an organization called FNL ( Friends for a New Life )",direct
"We need your help we need food, water and medical supplies in delmas 75 publin. Av P. Philipe street",direct
I live in Diquini in the seminary school. We have food problems. Please send something for us.,direct
Where is Unicef's HeadQuarters??,direct
I don't understand what the message is saying. Please tell me what it says. Thank you,direct
".. . is disembarking in a place, Dame Marie received more than 5000 people already. Everything has gone up, a little bag of rice is 210, gallon of oil ",direct
I'm at Carrefour Feuille we need food,direct
"Messages with urgency. I hope you will read for us on the radio, and then send to the government that those of us in Kenskoff were just hit with another earthquake and we need. .. ",direct
There. Airport road between tesina ( construction company ) underground,direct
"I have left Port-au-Prince since January 14th and it's hunger that's killing us. We have no clothes to wear, a little cup of rice is 35, we can't support/take the first section",direct
Good evening! I am somone from the south. I don't have family in the south. My mother died. I have brothers and sisters.,direct
my house is flat but we found the bodies under the rubble and for me I don't know how to live the health of my heart. .. The message was passed on the radio for us to write so I am writing,direct
"Please, I want to know more information about what is going on acrss the country. Thanks.",direct
PLease help me with the refugees who came from Port-au-Prince. I helped what I could. THe money that I had is finished. Now. .. ,direct
"Good evening, I would just like to work and I will not die even when we Asice do not give it to me. I'm a bulldozer, loader, backhoe technician.",direct
"Saint Marc is full of victims, what is the government going to do for us?",direct
Thank you! but we in Gressier where we live we don't have anything please do something for us in the 24th section Ti Boukan,direct
I chose not to go external ( out of the city? ) Because my job can create things to give me ??,direct
"My friends say a little about Gressier, because Gressier has many people under houses. ..",direct
