1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,We would like to receive some help in the Section Communale. There is a lot of violence.,direct
1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The ADJS group house in Jacmel. They are talking with people in the southeast. There are a lot of victims and people suffering, especially in Jacmel. Something about an entire house collapsing. The road sot pop in Jacmel is cut off.",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,We are in Plaine du Cul-de-sac. Where's the nearest food distribution?,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Our imcomprehensibley of 9 member was repatriated incomprehensible - (Location) Duvivier, Fond Grango",direct
1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"The road is damaged and there is no gas, would like to find a motocycle. It costs 500 to go to Port-au-Prince. No one has any money.",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,City that i'm near is Port-au Prince for me 'm at Titanyen,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I am in LaPleine. Precise location is Carrefour Marin.,direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,There's a fire at the Perpetuel Secours Church. Please send firefighters.,direct
1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,There are a lot of criminals in Jacmel city. We are asking the police to come there.,direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,We are dying of hunger in Petion Ville,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,continues previous truncated message : regarding education for all,direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Bizoton desperately needs help. We are humiliated.,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Where can I find a car to leave in?,direct
1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the people in the village of god need food and water so that they can stay. It is isn the university of Kiskeya ( in the area of delams 35 right of the main delmas road ). pleas respond,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,there are alot of victimes that have arrived ath the Marchand Desalin and nan Ranboto hospital. they do not have enough supplys or specialist ( surgeons ) i would like this looked into,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"And in St. Marc, just came to save their lives",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Send me some minutes for my phone,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Watch out! This is a warning! There is a bad foul smell coming from the well that is lingering in the area. Near the CHurch of God near the yard of Woolio Nway's house!,direct
1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,I live in St. Louis. I have some problems. Can take me some place because I have problems in Port au Prince. Thank you for your help!,direct
1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Medicine and tent needed. We are counting on your assistance, because people are asking us to find this stuff for them. a hot plate of food per day. Thank you.",direct
1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I need some medical equipment and food in the area of Fontamara, 43 Place. .. ?",direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The DDP committee wants to alert the emergency service that they have a lot of people who leave Port-au-Prince to go to TOrbeck - in the Sourthern part of the country. They are without food and money. They are dying for food.,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Road off of 200/2 to south of central Leogane. Same road that goes to Sabouce ends at Deslandes. No GPS coordinates available from here.,direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,We are the AFKA oragnisation in the city of Arcahaie. We have a lot of houses that have been damaged. We need help.,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I am in Jean Rabel. I was hit in the stomach.,direct
1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I don't even have clothes to wear.,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hello carrefour truitier road jasmin villa B # 32 needs - incomplete,direct
1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,"Good evening. Please We need help in Delma 16, number 27. We don't have water, nor food. We don't have tents. Thank you for your understanding!",direct
1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Come help us because we do not have enough water and food. We are in delmas 16, 27",direct
1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"i need water, 27 bertin street, Carrefour",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The town of Les Cayes needs food items to assure. . ( MESSAGE INCOMPLETE ),direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sos water and food. need to find where this adress is located. ..,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rin more or less 3000 people - incomplete,direct
1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"We are in Leogane since the 12th january We need water, food and shelter",direct
1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I'm at St-Marc, I just came up to save some lives and they need it. They dont have shelter nor do they have food.",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Us, the tradeswoman of dessalines, rue perodin. we have problems. I have a lot of people in my house. Help me!",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I would like to leave this country and at my parents house in the USA. We are alone in Haiti. This is my number,direct
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The cyber cafes are not all damaged at Clercine but their owners left for the countryside because of lack of security,direct
1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,please hurry hurry today bring food with water for us in route of SIKO IN THE ZONE OF CAFFOURFEILLE. we urgently waiting.,direct
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,radio one is givin all the people that has people abroad free call so they can call their people over seas,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,There's an internet cafe at Nazon avenue by Marthin Luther King blvd next to orange market below Genie Market,direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HELP FOR THOSE WHO ARE HANDICAP IN THE ZONE OF LOBOD IN KANPEREN,direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,i am at delmas 40. we have nothing to eat. Location approximate. .. could not find delmas 40 on map. locate gps point midway between delmas 32 and delmas 48 Sebastien Cournoyer,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adress : cyber cafe wich is functioning is in carfour fougy route 9,direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Please there are a lot of people by Avenue N, Baryejo, and Croix-des-pres who need help, they are screaming for help, please come help us please",direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,We're asking to help for those people,direct
1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"Location - Family Christian Academy (school yard). Need food, water, medical, shelter. Not sure of exact location but there is a Christian Academy near Port-Au-Prince.",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,Apparently there's a wave of cold upon Cuba this morning. It could go across haiti this morning. There will be rain for today in our region,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CYBER CAFE THAT IS FUNCTIONING EXPLOSION,direct
1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,WE ARE DYING OF HUNGER OF THIRST SEE WAT U CAN DO THE ADDRESS IS : PETION VILLE ROUTE CHAVANNE NEAR THE IMPASS MAL-T # 115,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I don't know the address at all because I just came from Jeremie,direct
1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,After the earthquake i cannot call any body. even when i ihave 10 signal.,direct
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Please We need help at the Altidor Center at Thomassin 32.,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The address is new life bo kay in St Fille,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hard because everything is sold sky high. Small rice tin can is sold for 40Gourdes 40Gourdes a roughly 1. 00 US,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The association of the youth in Bon Repos for the Development of Mole St Nicolas are the market trying to find gasoline, the gallon for  50",direct
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Good evening, the organizations that are helping Haiti, it is not only the capital that needs help. In the South, there a many people who left Port-au-Prince with nothing, they are hungry, please help!!!",direct
1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,We are desperate for food and water. Our organization is Kole Zepol to deliver,direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Hello, we thank every organization, every institution and civilian whom want to help. We are at Maryani 1, Victory road on top of the hill we are in trouble",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thank you for the follow up you will give this message and it is important that I tell you that I,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,A cold front has hit Cuba this morning. It could move into Haiti. Isolated rain showers are still forecasted for our region this evening.,direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I'm in Fontamara 27, the road is blocked. There's no food, please come",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Digicel please i cannot make phone calls, see what you can do for me",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,what cyber cafe's are working?,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Please find a way to amuse the people to help them with this stress,direct
1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"We need water, food, and medical care. We are under the village. Montpellier (Rue des Pylons?) Delma 33. Thank you.",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Needs a telephone card to call,direct
1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I'm O. K. in Carrefour Bourry on Torbec rd. I need food, water, telephone card to communicate",direct
1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"There are many of us in Mangonese Street in Christ-roi in PAP we need food, water, tents and medical assistance",direct
1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,urjent need we are in need of food there are pver 4500 people about 150 families that are without shelter. more than 20 wounded. they are in petion ville near pernier,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The one who will manager the distribuition has his/her own car.,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Message received (then in French and Creole),direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,this is asking to call number.. number is truncated.. this is the number in the USA 610.. NOTE: Please review so number can be put together..,direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"We need Food, etc in Croix-des-Mission, Rail Street #17. Thank you for your understanding.",direct
1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"We are in Lespinas, around Fort Jacques area ( Fermathe, upper Petion-Ville ). Our house was destroyed with everything wi own. Please we need food, thank you.",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have only the dress that I wore on last Tuesday. .. please help me now I am in Port-de-Paix ( P?dep? - best estimate ) NOT URGENT. ..,direct
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I am a victim, I need assistance.",direct
1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"We are right behind the airport, we have no food, no water, we all all kind of problems, please help us, we are waiting for you.",direct
1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,"we need a lot of help please. we're in Martissant especially those under the rubble. we need food, water and medicaton for the victims. thank you very much",direct
1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"We are in Fort Jacques, near For Alexandre. Our house was destroyed, we have no food, please help us.",direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"we are in Sarte, dead end Philadelphia. We have nothing left and we have no food.",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tonight I have a lot of problem.,direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"We need Food in Debussy, some can find some others cant.",direct
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"it's group consisting of social workers, psychologists and sociologist based in gves since after the disaster that would like to offer psychological assiatnce",direct
1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I send this mesage on behalf of our neighbourhood, we live in NAZON, on LOGAN street. we need help : need water, food and other t othe rest of this message is truncated.",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Where are the people in charge? We were supposed to be served in a brief delay. ..,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,"i would like to thank all the country that responded positively and actively to haiti after this natural disaster for a minute. .. but, the country. .. . .. ",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,he did not see any cybercafe he will let you know when he sees one.,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,How to find help and what kind of help,direct
1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,We're homeless. We live in Mais Gate. We cannot stay at our house in Pax Vila. Thank you.,direct
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,I want to tell Digicel that all my family perished. I lived in Fontamara. Now I live on the street and a friend allowed me to use his phone.,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Please. .. Send me some minutes for my phone. Thanks.,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3 children my house was destroyed with everything I had there's no one ( incomplete ),direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,We are waiting for distribution of food in the Nazon area because we are suffering very much. please pass this message along.,direct
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,I am without help. Please help. I am homeless.,direct
1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"People in grand goave, especially n Foch. we are hungry and we are sleeping in the street. please help",direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Intersection/crossroad of PALOMA need water and food please,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Please put a prepaid card ( minutes ) for me. .. I want to. .. with someone overseas,direct
1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"every kind ( food, water, tent, first aid kit. .. )",direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,PLEASE HELP ME I LOST ALL MY FAMELY I GOT ONLY ONE PERSON WHO USE TO TAKE CARE OF ME GOT HER PHONE NUMBER AND HER SOCIAL NUMBER SHE SAID SHE LL HELP ME,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Thank you very much, when they going to have a follow up?",direct
1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"We need Help, food, water, medicine. .. we are right across the Justice Palace",direct
1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,we are in la plenn. we no food or water we are living off of god. we are waiting for help,direct
1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I need food and clothes, I am in Lasile.",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"at Bicentenaire, itS broken go see them",direct
1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"We are in Bois Moquette, we have no help, sleeping in the Cold, no tent, and criminals are all over the place.",direct
1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,i am in the street with my whole family. the address is martissant 23 in the streets,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"We need help at Place Mausolee facing the Palais de Justice ( Court Building ). We do not have access to water, we do not have food to eat",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,What is the address of the radio station? I ask because I need to drop off a file for the committee we created. Thanks in advance!,direct
1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,Where we are we can't find anything. Not even a little water or help.,direct
